=== regression --endsonly (must match R-L.2 exactly) ===
#HDBANDS cm_M=184 hd_needed=915 (0.0000 GB for hdmin+hdmax)
#HDBANDS cm_M=184 hd_needed=765 (0.0000 GB for hdmin+hdmax)
#HDBANDS cm_M=184 hd_needed=405 (0.0000 GB for hdmin+hdmax)
#HDBANDS cm_M=184 hd_needed=1663 (0.0000 GB for hdmin+hdmax)
#HDBANDS cm_M=184 hd_needed=1663 (0.0000 GB for hdmin+hdmax)
#HDBANDS cm_M=184 hd_needed=919 (0.0000 GB for hdmin+hdmax)
# CM=matl60 M=184 clen=60 mode=local(EL-only,no-begins) tau=1e-07 tag=matl60_endsonly
# flags: LOCAL_BEGIN=0 LOCAL_END=1
# GATE ok: bps=0 (B_st=0, MP/MR=0)
# SEQ=perfect L=60
# RESULT tag=matl60_endsonly seq=perfect mode=local(endsonly) L=60
#   score : ckpt=94.838425 stock=94.838425 |dsc|=0.000e+00 byte-exact=YES
#   parse : ckpt_nodes=62 stock_nodes=62 ParsetreeCompare=IDENTICAL
#   PPstr : byte-identical=YES  avgpp(stock)=1.000255 avgpp(ckpt)=1.000255
#   EL    : stock=0 ckpt=0 match=YES
#   BEGIN : stock=1 ckpt=1 match=YES entry_v(stock)=3 entry_v(ckpt)=3
#   VERDICT=PASS
# SEQ=prefix30_polyA30 L=60
# RESULT tag=matl60_endsonly seq=prefix30_polyA30 mode=local(endsonly) L=60
#   score : ckpt=36.218201 stock=36.218201 |dsc|=0.000e+00 byte-exact=YES
#   parse : ckpt_nodes=32 stock_nodes=32 ParsetreeCompare=IDENTICAL
#   PPstr : byte-identical=YES  avgpp(stock)=0.954428 avgpp(ckpt)=0.954428
#   EL    : stock=1 ckpt=1 match=YES
#   BEGIN : stock=1 ckpt=1 match=YES entry_v(stock)=3 entry_v(ckpt)=3
#   VERDICT=PASS
# SEQ=prefix24_div36 L=60
# RESULT tag=matl60_endsonly seq=prefix24_div36 mode=local(endsonly) L=60
#   score : ckpt=26.137381 stock=26.137381 |dsc|=0.000e+00 byte-exact=YES
#   parse : ckpt_nodes=26 stock_nodes=26 ParsetreeCompare=IDENTICAL
#   PPstr : byte-identical=YES  avgpp(stock)=0.967011 avgpp(ckpt)=0.967011
#   EL    : stock=1 ckpt=1 match=YES
#   BEGIN : stock=1 ckpt=1 match=YES entry_v(stock)=3 entry_v(ckpt)=3
#   VERDICT=PASS
# SEQ=prefix40_div20 L=60
# RESULT tag=matl60_endsonly seq=prefix40_div20 mode=local(endsonly) L=60
#   score : ckpt=52.714584 stock=52.714584 |dsc|=0.000e+00 byte-exact=YES
#   parse : ckpt_nodes=42 stock_nodes=42 ParsetreeCompare=IDENTICAL
#   PPstr : byte-identical=YES  avgpp(stock)=0.945526 avgpp(ckpt)=0.945526
#   EL    : stock=1 ckpt=1 match=YES
#   BEGIN : stock=1 ckpt=1 match=YES entry_v(stock)=3 entry_v(ckpt)=3
#   VERDICT=PASS
# SEQ=div_tail_mixed L=60
# RESULT tag=matl60_endsonly seq=div_tail_mixed mode=local(endsonly) L=60
#   score : ckpt=51.198238 stock=51.198238 |dsc|=0.000e+00 byte-exact=YES
#   parse : ckpt_nodes=62 stock_nodes=62 ParsetreeCompare=IDENTICAL
#   PPstr : byte-identical=YES  avgpp(stock)=0.985113 avgpp(ckpt)=0.985113
#   EL    : stock=0 ckpt=0 match=YES
#   BEGIN : stock=1 ckpt=1 match=YES entry_v(stock)=3 entry_v(ckpt)=3
#   VERDICT=PASS
# SEQ=prefix20_insert L=70
# RESULT tag=matl60_endsonly seq=prefix20_insert mode=local(endsonly) L=70
#   score : ckpt=84.907806 stock=84.907806 |dsc|=0.000e+00 byte-exact=YES
#   parse : ckpt_nodes=73 stock_nodes=73 ParsetreeCompare=IDENTICAL
#   PPstr : byte-identical=YES  avgpp(stock)=0.912930 avgpp(ckpt)=0.912930
#   EL    : stock=0 ckpt=0 match=YES
#   BEGIN : stock=1 ckpt=1 match=YES entry_v(stock)=3 entry_v(ckpt)=3
#   VERDICT=PASS
#HDBANDS cm_M=904 hd_needed=1052 (0.0000 GB for hdmin+hdmax)
#HDBANDS cm_M=904 hd_needed=5421 (0.0000 GB for hdmin+hdmax)
# CM=matl300 M=904 clen=300 mode=local(EL-only,no-begins) tau=1e-07 tag=matl300_endsonly
# flags: LOCAL_BEGIN=0 LOCAL_END=1
# GATE ok: bps=0 (B_st=0, MP/MR=0)
# SEQ=pre150_polyG150 L=300
# RESULT tag=matl300_endsonly seq=pre150_polyG150 mode=local(endsonly) L=300
#   score : ckpt=150.546875 stock=150.546875 |dsc|=0.000e+00 byte-exact=YES
#   parse : ckpt_nodes=154 stock_nodes=154 ParsetreeCompare=IDENTICAL
#   PPstr : byte-identical=YES  avgpp(stock)=0.847334 avgpp(ckpt)=0.847334
#   EL    : stock=1 ckpt=1 match=YES
#   BEGIN : stock=1 ckpt=1 match=YES entry_v(stock)=3 entry_v(ckpt)=3
#   VERDICT=PASS
# SEQ=perfect300 L=300
# RESULT tag=matl300_endsonly seq=perfect300 mode=local(endsonly) L=300
#   score : ckpt=343.372192 stock=343.372192 |dsc|=0.000e+00 byte-exact=YES
#   parse : ckpt_nodes=302 stock_nodes=302 ParsetreeCompare=IDENTICAL
#   PPstr : byte-identical=YES  avgpp(stock)=0.986347 avgpp(ckpt)=0.986347
#   EL    : stock=0 ckpt=0 match=YES
#   BEGIN : stock=1 ckpt=1 match=YES entry_v(stock)=3 entry_v(ckpt)=3
#   VERDICT=PASS
